OTU ID	2A10E	2A7E	2A8E	CV1-CE-P	CV1-CE-RO	CV1-CE-SP	CV1-C-P	CV1-C-RO	CV1-C-SP	CV1	CV1-SC-P	CV1-SC-RO1	CV1-SC-SP	CV2-CE-P	CV2-CE-RO	CV2-CE-SP	CV2-C-P	CV2-C-RO	CV2-C-SP	CV2	CV2-SC-P	CV2-SC-RO1	CV2-SC-SP	CV3-CE-P	CV3-CE-RO	CV3-CE-SP	CV3-C-P	CV3-C-RO	CV3-C-SP	CV3	CV3-SC-P	CV3-SC-RO1	CV3-SC-SP	taxonomy
2782629	1285.0	794.0	957.0	1232.0	0.0	584.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	411.0	0.0	375.0	439.0	0.0	0.0	0.0	505.0	0.0	940.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. 155
2949629	89.0	66.0	91.0	77.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCGUVB1N3
1566379	47.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. UASWS1016
1325083	1137.0	0.0	1283.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. CCBAU 21365
3140247	1099.0	816.0	914.0	1074.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	742.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. B024
3140239	1174.0	1208.0	1525.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. B039
2866199	1263.0	0.0	1190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. ISRA463
2866200	2082.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sp. ISRA464
1437360	14613.0	8828.0	11448.0	6990.0	241.0	3600.0	220.0	0.0	28.0	140.0	201.0	0.0	551.0	348.0	20.0	1499.0	2582.0	10.0	2931.0	2317.0	480.0	16.0	567.0	2930.0	94.0	5556.0	367.0	0.0	6672.0	1612.0	600.0	22.0	403.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__erythrophlei
2840469	12867.0	8634.0	9842.0	4826.0	201.0	2632.0	154.0	34.0	32.0	113.0	174.0	0.0	410.0	325.0	23.0	1040.0	1865.0	17.0	2035.0	1509.0	303.0	0.0	391.0	2142.0	92.0	4166.0	220.0	0.0	4686.0	1188.0	420.0	28.0	248.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__sediminis
1355477	65515.0	38611.0	47649.0	30062.0	742.0	14647.0	1217.0	0.0	205.0	584.0	1178.0	0.0	2114.0	1656.0	267.0	5832.0	9535.0	118.0	16413.0	11449.0	1893.0	0.0	2175.0	12050.0	617.0	22028.0	1453.0	0.0	28952.0	7633.0	2616.0	231.0	1723.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__diazoefficiens
2854389	6735.0	4471.0	5338.0	2942.0	76.0	1605.0	106.0	0.0	0.0	49.0	101.0	0.0	220.0	124.0	13.0	603.0	1062.0	0.0	1178.0	1024.0	168.0	0.0	259.0	1261.0	32.0	2278.0	145.0	0.0	2583.0	683.0	279.0	0.0	157.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__prioritasuperba
858423	9221.0	6078.0	7417.0	5422.0	174.0	2869.0	227.0	127.0	0.0	111.0	191.0	0.0	413.0	232.0	0.0	1022.0	1966.0	26.0	2211.0	1877.0	334.0	0.0	453.0	2137.0	60.0	4108.0	277.0	0.0	4868.0	1374.0	481.0	0.0	328.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__arachidis
2898149	4721.0	3030.0	3782.0	2102.0	53.0	1050.0	93.0	0.0	0.0	32.0	61.0	0.0	134.0	111.0	0.0	410.0	683.0	0.0	862.0	678.0	119.0	0.0	152.0	826.0	36.0	1487.0	97.0	0.0	2079.0	459.0	189.0	0.0	108.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__ontarionense
44255	4733.0	2926.0	3842.0	2047.0	42.0	1025.0	75.0	0.0	0.0	41.0	81.0	0.0	166.0	90.0	13.0	426.0	702.0	0.0	801.0	671.0	130.0	0.0	150.0	854.0	33.0	1522.0	87.0	0.0	1925.0	445.0	171.0	0.0	104.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__oligotrophicum
722472	8734.0	5659.0	7085.0	4912.0	204.0	2571.0	166.0	0.0	0.0	102.0	197.0	0.0	407.0	260.0	35.0	1058.0	1732.0	0.0	2179.0	1677.0	294.0	0.0	404.0	2126.0	75.0	3994.0	273.0	0.0	4789.0	1374.0	467.0	0.0	394.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__lablabi
3056648	4287.0	2714.0	3344.0	8217.0	193.0	3432.0	251.0	22.0	30.0	107.0	216.0	0.0	643.0	318.0	38.0	1526.0	2040.0	0.0	2909.0	2104.0	494.0	0.0	603.0	2867.0	108.0	4355.0	319.0	0.0	7232.0	1982.0	795.0	38.0	409.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__roseus
255045	4085.0	2661.0	3041.0	1846.0	55.0	963.0	57.0	0.0	0.0	39.0	73.0	0.0	138.0	103.0	0.0	430.0	696.0	0.0	815.0	561.0	116.0	0.0	165.0	793.0	38.0	1455.0	87.0	0.0	1819.0	422.0	176.0	0.0	111.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__canariense
29448	7264.0	5511.0	6708.0	4420.0	128.0	2303.0	98.0	0.0	0.0	63.0	170.0	0.0	429.0	231.0	0.0	855.0	1546.0	0.0	1774.0	1585.0	307.0	0.0	549.0	1736.0	43.0	3653.0	267.0	0.0	3812.0	1000.0	408.0	0.0	174.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__elkanii
190148	3263.0	2043.0	2702.0	5416.0	180.0	2461.0	99.0	29.0	31.0	76.0	164.0	0.0	395.0	263.0	31.0	1096.0	1603.0	13.0	2231.0	1618.0	409.0	0.0	415.0	2083.0	85.0	3382.0	222.0	0.0	5183.0	1488.0	258.0	24.0	303.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__paxllaeri
1274631	3310.0	2120.0	2580.0	4735.0	231.0	2742.0	93.0	25.0	28.0	94.0	204.0	0.0	430.0	275.0	29.0	976.0	1407.0	23.0	2523.0	2281.0	365.0	0.0	392.0	2279.0	112.0	3055.0	262.0	0.0	4884.0	1491.0	287.0	30.0	317.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__icense
375	6139.0	4297.0	4734.0	3605.0	109.0	2273.0	148.0	0.0	0.0	63.0	135.0	0.0	272.0	658.0	0.0	715.0	2194.0	0.0	1390.0	1267.0	439.0	0.0	264.0	2362.0	58.0	3077.0	181.0	0.0	5042.0	976.0	328.0	0.0	174.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__japonicum
2992140	6179.0	3879.0	5382.0	3217.0	106.0	1773.0	171.0	0.0	0.0	84.0	132.0	0.0	311.0	133.0	0.0	654.0	1237.0	0.0	1298.0	1127.0	229.0	0.0	287.0	1288.0	60.0	2560.0	176.0	0.0	3052.0	1021.0	260.0	0.0	208.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__barranii
1404864	2732.0	1845.0	2237.0	1410.0	31.0	631.0	53.0	0.0	0.0	31.0	41.0	0.0	99.0	56.0	0.0	276.0	448.0	0.0	469.0	435.0	87.0	0.0	115.0	544.0	22.0	953.0	70.0	0.0	1203.0	266.0	103.0	0.0	78.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__cosmicum
1404367	3774.0	2442.0	2912.0	1647.0	37.0	930.0	73.0	0.0	0.0	43.0	59.0	0.0	145.0	84.0	0.0	384.0	531.0	0.0	658.0	594.0	111.0	0.0	131.0	685.0	45.0	1207.0	77.0	0.0	1696.0	468.0	155.0	0.0	113.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__symbiodeficiens
83627	2584.0	1591.0	2089.0	1270.0	34.0	604.0	69.0	0.0	0.0	26.0	39.0	0.0	90.0	52.0	0.0	240.0	385.0	0.0	469.0	421.0	68.0	0.0	94.0	461.0	16.0	945.0	62.0	0.0	1112.0	250.0	104.0	0.0	64.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__commune
1325090	3165.0	2097.0	2464.0	1348.0	43.0	702.0	62.0	0.0	0.0	29.0	54.0	0.0	111.0	55.0	0.0	293.0	437.0	0.0	579.0	454.0	83.0	0.0	104.0	539.0	22.0	1043.0	97.0	0.0	1397.0	367.0	125.0	0.0	92.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__guangdongense
1325095	3103.0	1849.0	2221.0	1528.0	34.0	706.0	66.0	0.0	0.0	35.0	51.0	0.0	106.0	54.0	0.0	345.0	498.0	0.0	601.0	438.0	97.0	0.0	131.0	576.0	32.0	1168.0	62.0	0.0	1453.0	318.0	174.0	0.0	103.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__guangzhouense
1419277	2560.0	1708.0	2091.0	1349.0	52.0	763.0	48.0	0.0	0.0	41.0	41.0	0.0	123.0	55.0	0.0	267.0	439.0	0.0	510.0	450.0	89.0	0.0	92.0	565.0	19.0	1097.0	69.0	0.0	1260.0	316.0	121.0	0.0	91.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__brasilense
1325115	2654.0	1572.0	1935.0	1245.0	33.0	595.0	95.0	0.0	0.0	22.0	61.0	0.0	100.0	72.0	0.0	257.0	403.0	0.0	510.0	373.0	83.0	0.0	84.0	506.0	45.0	892.0	60.0	0.0	1079.0	280.0	107.0	0.0	57.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__guangxiense
1549949	2062.0	1332.0	1501.0	978.0	25.0	490.0	44.0	0.0	0.0	12.0	38.0	0.0	70.0	46.0	0.0	182.0	308.0	0.0	389.0	364.0	66.0	0.0	75.0	425.0	21.0	692.0	46.0	0.0	850.0	224.0	106.0	0.0	50.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__vignae
2736875	2046.0	1352.0	1745.0	998.0	20.0	562.0	213.0	0.0	0.0	15.0	27.0	0.0	71.0	59.0	0.0	197.0	321.0	0.0	401.0	348.0	46.0	0.0	75.0	448.0	20.0	792.0	45.0	0.0	1108.0	223.0	113.0	0.0	55.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__xenonodulans
2748629	2351.0	1561.0	1900.0	1269.0	34.0	665.0	37.0	0.0	0.0	27.0	61.0	0.0	91.0	57.0	0.0	244.0	436.0	0.0	514.0	405.0	82.0	0.0	104.0	510.0	13.0	946.0	73.0	0.0	1176.0	266.0	102.0	0.0	58.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__quebecense
244734	4639.0	2568.0	3708.0	2028.0	52.0	1110.0	78.0	0.0	0.0	0.0	93.0	0.0	200.0	84.0	0.0	465.0	736.0	0.0	880.0	681.0	187.0	0.0	195.0	820.0	47.0	1600.0	81.0	0.0	1977.0	563.0	206.0	0.0	116.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__betae
108015	3750.0	2368.0	3142.0	2067.0	38.0	1137.0	91.0	0.0	0.0	53.0	77.0	0.0	191.0	93.0	0.0	511.0	872.0	0.0	889.0	690.0	151.0	0.0	217.0	833.0	45.0	1514.0	124.0	0.0	1990.0	489.0	201.0	0.0	102.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__yuanmingense
993502	2010.0	1208.0	1624.0	1096.0	31.0	514.0	47.0	0.0	0.0	24.0	39.0	0.0	71.0	43.0	0.0	174.0	317.0	0.0	384.0	365.0	62.0	0.0	76.0	436.0	21.0	744.0	43.0	0.0	968.0	217.0	106.0	0.0	53.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__daqingense
1404768	1826.0	1165.0	1458.0	874.0	14.0	461.0	51.0	0.0	0.0	13.0	30.0	0.0	74.0	25.0	0.0	174.0	262.0	0.0	293.0	278.0	48.0	0.0	65.0	315.0	15.0	623.0	42.0	0.0	764.0	179.0	68.0	0.0	40.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__amphicarpaeae
990078	1651.0	1097.0	1362.0	931.0	17.0	466.0	32.0	0.0	0.0	22.0	25.0	0.0	62.0	32.0	0.0	144.0	277.0	0.0	354.0	315.0	51.0	0.0	81.0	410.0	12.0	660.0	40.0	0.0	899.0	197.0	94.0	0.0	48.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__huanghuaihaiense
1404411	2018.0	1315.0	1614.0	1134.0	47.0	697.0	50.0	0.0	0.0	23.0	52.0	0.0	110.0	60.0	0.0	227.0	437.0	0.0	527.0	405.0	85.0	0.0	94.0	553.0	14.0	987.0	56.0	0.0	1122.0	330.0	83.0	0.0	77.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__septentrionale
931866	3009.0	1723.0	2450.0	1932.0	64.0	896.0	66.0	0.0	0.0	50.0	52.0	0.0	199.0	68.0	0.0	373.0	607.0	0.0	727.0	563.0	134.0	0.0	122.0	746.0	53.0	1401.0	113.0	0.0	1649.0	476.0	153.0	0.0	88.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__ottawaense
280333	1355.0	850.0	1099.0	794.0	41.0	367.0	24.0	0.0	0.0	0.0	36.0	0.0	57.0	25.0	0.0	167.0	238.0	0.0	290.0	241.0	49.0	0.0	42.0	291.0	0.0	549.0	18.0	0.0	723.0	202.0	56.0	0.0	42.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__pachyrhizi
1325107	1027.0	676.0	851.0	593.0	0.0	306.0	33.0	0.0	0.0	19.0	19.0	0.0	55.0	23.0	0.0	107.0	206.0	0.0	280.0	216.0	38.0	0.0	40.0	235.0	0.0	406.0	37.0	0.0	560.0	150.0	59.0	0.0	37.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Bradyrhizobium; s__zhanjiangense
1076	31688.0	20498.0	25234.0	11015.0	254.0	5950.0	416.0	23.0	39.0	198.0	401.0	0.0	867.0	617.0	46.0	2107.0	3742.0	22.0	4826.0	3758.0	699.0	0.0	904.0	4713.0	143.0	8564.0	534.0	0.0	10609.0	2472.0	1087.0	32.0	641.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Rhodopseudomonas; s__palustris
2991972	4760.0	3186.0	3787.0	1729.0	35.0	937.0	73.0	0.0	0.0	30.0	53.0	0.0	141.0	81.0	0.0	325.0	659.0	0.0	871.0	643.0	104.0	0.0	141.0	764.0	28.0	1338.0	74.0	0.0	1795.0	419.0	203.0	0.0	97.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Rhodopseudomonas; s__sp. P2A-2r
3034676	6477.0	4046.0	5242.0	2249.0	51.0	1277.0	86.0	0.0	0.0	35.0	87.0	0.0	175.0	120.0	0.0	451.0	761.0	0.0	1086.0	772.0	148.0	0.0	185.0	946.0	16.0	1810.0	98.0	0.0	2117.0	532.0	211.0	0.0	107.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Rhodopseudomonas; s__sp. BAL398
475937	5306.0	3493.0	4328.0	1655.0	48.0	914.0	85.0	0.0	0.0	36.0	69.0	0.0	133.0	68.0	0.0	335.0	699.0	0.0	803.0	654.0	96.0	0.0	117.0	694.0	102.0	1329.0	92.0	0.0	1611.0	539.0	218.0	23.0	99.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Rhodopseudomonas; s__boonkerdii
40137	15279.0	9422.0	11732.0	2791.0	64.0	1628.0	108.0	0.0	0.0	62.0	108.0	0.0	203.0	181.0	0.0	614.0	958.0	0.0	1475.0	1528.0	198.0	0.0	343.0	1346.0	48.0	2434.0	219.0	0.0	2607.0	814.0	476.0	0.0	132.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Afipia; s__carboxidovorans
1882747	3677.0	2107.0	2697.0	2005.0	67.0	1088.0	65.0	0.0	0.0	52.0	79.0	0.0	146.0	94.0	21.0	388.0	668.0	0.0	1025.0	740.0	156.0	0.0	183.0	806.0	28.0	1568.0	102.0	0.0	2018.0	572.0	189.0	0.0	104.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Afipia; s__sp. GAS231
1320552	333.0	116.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Afipia; s__sp. NBIMC_P1-C1
290	4346.0	2345.0	3396.0	1101.0	32.0	585.0	52.0	0.0	0.0	13.0	54.0	0.0	86.0	54.0	0.0	210.0	382.0	0.0	457.0	374.0	65.0	0.0	80.0	439.0	16.0	886.0	46.0	0.0	1107.0	226.0	164.0	0.0	54.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Afipia; s__[Pseudomonas] carboxydohydrogena
3076039	1911.0	1274.0	1606.0	672.0	30.0	360.0	86.0	0.0	0.0	0.0	36.0	0.0	63.0	52.0	0.0	138.0	243.0	0.0	313.0	254.0	65.0	0.0	101.0	322.0	33.0	571.0	60.0	0.0	717.0	183.0	109.0	0.0	53.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__sp. 709
1404799	1888.0	1251.0	1449.0	736.0	34.0	330.0	110.0	0.0	0.0	0.0	33.0	0.0	107.0	80.0	0.0	135.0	250.0	0.0	320.0	269.0	94.0	0.0	116.0	316.0	43.0	528.0	66.0	0.0	658.0	196.0	113.0	0.0	74.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__sp. 42S5
1404741	1830.0	1178.0	1342.0	538.0	49.0	296.0	73.0	0.0	0.0	0.0	51.0	0.0	89.0	66.0	0.0	134.0	219.0	0.0	321.0	256.0	74.0	0.0	99.0	331.0	0.0	542.0	41.0	0.0	655.0	156.0	131.0	0.0	81.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__sp. 37S4
2592814	1511.0	1073.0	1853.0	791.0	0.0	361.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	323.0	310.0	0.0	265.0	391.0	0.0	0.0	0.0	605.0	0.0	670.0	0.0	0.0	896.0	353.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__sp. vice154
2592817	1141.0	541.0	518.0	529.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.0	221.0	0.0	0.0	0.0	0.0	0.0	275.0	0.0	0.0	310.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__sp. vice304
2592815	1484.0	1070.0	946.0	538.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	0.0	409.0	0.0	0.0	0.0	0.0	0.0	0.0	492.0	0.0	0.0	509.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__sp. vice278
2592816	636.0	309.0	566.0	0.0	0.0	310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__sp. vice352
340268	3426.0	2366.0	2769.0	1146.0	56.0	596.0	57.0	0.0	0.0	47.0	52.0	0.0	99.0	59.0	0.0	271.0	502.0	0.0	485.0	422.0	79.0	0.0	88.0	494.0	165.0	965.0	52.0	0.0	1142.0	391.0	168.0	15.0	81.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__alba
943830	2074.0	1388.0	1757.0	756.0	0.0	413.0	50.0	0.0	0.0	0.0	31.0	0.0	67.0	41.0	0.0	153.0	289.0	0.0	313.0	234.0	48.0	0.0	69.0	352.0	0.0	618.0	25.0	0.0	725.0	246.0	80.0	0.0	33.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Tardiphaga; s__robiniae
913	4068.0	2965.0	2977.0	838.0	23.0	458.0	62.0	0.0	0.0	22.0	34.0	0.0	76.0	64.0	0.0	159.0	378.0	0.0	455.0	315.0	66.0	0.0	73.0	395.0	0.0	859.0	35.0	0.0	805.0	218.0	481.0	0.0	53.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Nitrobacter; s__winogradskyi
912	3449.0	2162.0	2768.0	1156.0	27.0	656.0	71.0	0.0	0.0	23.0	50.0	0.0	101.0	71.0	0.0	229.0	467.0	0.0	508.0	407.0	84.0	0.0	93.0	495.0	0.0	1108.0	71.0	0.0	1060.0	263.0	411.0	0.0	61.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Nitrobacter; s__hamburgensis
3119830	180.0	124.0	171.0	68.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	45.0	0.0	33.0	36.0	0.0	0.0	0.0	33.0	0.0	91.0	0.0	0.0	73.0	25.0	24.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Hyphomicrobiales; f__Nitrobacteraceae; g__Nitrobacter; s__sp. NHB1
