Feature ID	Taxon	Confidence
522ab7ad4aa720d9940847237c50fe0b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.9132914704555639
e90ea509ea99fc1e79ddf4800c5982b3	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999783032352
bfaca2d439dc8ca532fa26f8e9329003	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingomonas_L_486704	0.9956071880632005
b4f0aa58bb2f4f472227d753da33e084	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_C; s__Fusobacterium_C periodonticum_D	0.9883010374731779
6eb6716fdfdf594382c6f9fcf0eea878	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae; g__Devosia_A_502124	0.9991092207064324
8b15641d7cc96479f508c19c9344ab9a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9597929284502577
0f872d3e09264932b7919390e577a220	d__Bacteria	0.9985270888861644
80d811bc812d0539f34d8d8eed3011dc	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9998516434327338
2d12afabbadca4bb716d0809f162cb06	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Micrococcus	0.9992043737012063
61a7dce3d65ed842c9ccd8e3f7acdd18	d__Bacteria	0.9991975082425848
1695b7aea30829960402f6badfdc8504	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus anginosus	0.925661149404811
96a51f4c7102a5e5ac4ccdf3651a1ee4	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium	0.999999990195489
7d2c0d08edf35b40be1298877ff3b230	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9790123010029124
ba852cddffa73dd6fa9c89629669c9bd	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999988537503035
09e11f9e33784cb5012a26a8ebe9832f	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter; s__Ancylobacter novellus	0.7773409329472394
f418d7803cee193d906f5eb64b9b31d4	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413	0.9953847062145174
4d71f0081e3c78aeeec7b5845ae73cd3	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Stutzerimonas_648792; s__Stutzerimonas kunmingensis	0.7814571848775229
eeb6ae9416639cdc4dbf1e56d70da877	d__Bacteria	0.9988413917269036
ea703fc18028f6751ed2857c6eca3146	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus haloalkaliphilus_A	0.8428300386895485
b68f625986e88a2d17edc327ac715751	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8625240073394043
9e3d20a5165458bf8f57341b05f29672	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 terrae	0.9761479456683712
d0657730181042cbd706fd8f18127551	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus filiformis	0.9869715267513413
f37fc2179bdaa0f682e1995bd420908e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.86918973353267
3e4dac54a0ef21d2aae99e4642f699e4	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.7137305546715088
e7283312b2405744b7fa7b32c8063424	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Mesorhizobium_I	0.9188245096945437
ce059281ad10a51f951a4215fd73d551	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999938103402183
2aac321194389bbae50960c06de4f68f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Variovorax	0.9113860585022432
47259d2e0b6c9a45071c3ecb69748a42	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999733278923
90d5740dec5e1a16348d7a555975d7d6	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999987425230055
bc37d4a06c9ae046121d411b001adbc6	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Cupriavidus	0.9994365030040844
e8247001e7d7cce032d178384c1caf2a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9984388334749006
6869a5ad5a75a3d45468e3a11fbba6f2	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Azospirillales_507929; f__Azospirillaceae_507917; g__Azospirillum; s__Azospirillum brasilense	0.999153321281293
5d796abe5ae204a055629b462660a11d	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Gordonia_B_376796; s__Gordonia_B_376796 sputi	0.7263797919329638
db486af9bd32352d271aa773fc100acc	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas_A; s__Porphyromonas_A pasteri	0.9966230953952003
fca9e5705ed60e9e210edca2e6135e41	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9998579902339321
8fb1d06c24026a8cf1a0ffeab9868b41	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Shinella	0.9972915088715142
fb40252298d3efba3244c9b06c0ad936	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella melaninogenica	0.9837416674004801
bbe2cb7ad242b7bc3ba408e029eb1e05	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999880018212
886328eaa584b15e3775e514aa2111cf	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9998905569806622
385141b058ac27b16c92d1f7e39cfaf6	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.7380113547326426
995a031bc048f7bf8b3626d00c953e6a	d__Bacteria; p__Bacillota_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A	0.9999997865522827
8680b30d34106ac8a992b1d239850b3a	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Cellulomonadaceae; g__Cellulomonas_A	0.8202741779450031
53afb83c07f1aafa67a5785dc2e57be4	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Oribacterium parvum	0.895526774898864
b45e7691089874c2ff56b4eca4a4bf02	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter towneri_A	0.9339483531766346
8481a3cf81c8697adf189268a0e7a6ca	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999998930733154
af6b5bb692322fa4892d8eee9e3844e5	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	0.9999999999999858
892da0e95459786b63f59233aed1398c	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9998429197493434
c1c0fabd990f216ee975a5f18ac6acda	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Nevskiales; f__Nevskiaceae; g__Nevskia_608436; s__Nevskia lacus	0.9933476057936862
cc00127d198fbce7065c1d58377e7f3c	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptomycetales_400645; f__Streptomycetaceae_400641; g__Streptomyces_400150	0.99919854457941
0d0087f401475b09b6d8b951f85c23a7	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pseudoalteromonas	0.9999997948216587
114fa75f35b91bf4a52c534100364fab	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.994234456140954
b53089e54142f19b4a9cd8ebbd22d3eb	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Exiguobacterales; f__Exiguobacteraceae; g__Exiguobacterium_A	0.9999975529643162
601b182e1545d58a7c9d553314bf1fdb	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_641035; f__Marinomonadaceae; g__Marinomonas	0.9999998868662501
e3f5ab6ef572d724c2507f849bae49ca	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9978903113639314
2b72d62c76ad9655615f5c723487edd9	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Pseudoxanthobacteraceae; g__Pseudoxanthobacter; s__Pseudoxanthobacter soli	0.9330730236134948
464b8319c321a43154a34becd11e9245	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999986927312
52d3a42870363c0defaa94985a4c0f7c	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	0.999999999999929
588a20332487cd51617d3083dce1830b	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Williamsia_A	0.8306822000988702
55d17b78331ae289f5468af3405bc15d	d__Bacteria	0.9992166090935186
6fba851d1d12324e0b7eaf8aedb65e7f	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Bosea	0.999999561062679
3a07c22909cddeb502fe4629b27096d5	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	0.9999999999998863
5ddd0d944b159aacc53bf53b5c2f1ba7	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Pseudorhodoferax	0.9744000148333781
b451abcec8888e285e05538a6eb8d4df	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Empedobacter; s__Empedobacter stercoris	0.8055158887142246
bc07b077ced34fcd0af0c8ed36e00fe3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999931962162041
65ed4784b4ba6f6e394ade20b4e94d2c	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9999370623830871
e8ece05cc3152b1a1135cbb21e93253e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_650227; s__Pseudomonas_E_650227 peli	0.7674163420699096
38d1b155f100628a579ef45e9fdd0798	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999988688782485
d0b3b4527680930812665ff763e60e20	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Ruminococcaceae	0.9996612139461882
38fdd04d21c1a72a2640368633405a7e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9988734385363276
e89348dcb1032bec78f059c3834f3d35	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.9088020883600969
0453d197c0849bd0237bf2a9c1fea7cc	d__Bacteria	0.9999999999999952
a21181d36478d768a794b231afb2380e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae	0.9999999745554187
88c6a7eaf93ab5f8403885d4a0694a78	d__Bacteria	0.9977589865298837
5b866de92e38be59173c8f013eeb772a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999877245317
87834c1cdc917afd1eb73d1a1d19e6e0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.7349759083563511
f2336e28debffd2f383cccdbf8dde1af	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Kineosporiaceae; g__; s__	0.8747978155464957
e986d8a2ef2cd5d2f1967b82e665383b	d__Bacteria	0.9993591971762218
f695f843175b6a8919e715c2b4aa0d75	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9997892914346969
d2f5161ed9797dff22fce0dcde19433d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999952026507956
004f24ba7e9751d43c1a925a9b8f6aa2	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9998500643829302
aa1006a7ecb9920bc4bfd32bbf5f1364	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.7087633390270551
168a343e4670995a9335dda45543c505	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9946430978705982
fd4d7f08b6b33e1773c191ff05ff40dd	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8435482717515819
23085cf292dbb20b74a91628ac8a748c	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_648040; s__Pseudomonas_E_648040 alcaligenes	0.7110630116442829
d2c0e10f240187537792684110b72785	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999427876591
93f001e5c06a8c55c7a79ff4382c1610	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Blautia_A_141781	0.9999966373885177
26b5a730f17ded589a54c6ae1b6921ba	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_648040	0.8349814540165197
971d78e84e35ef7bba2e4c10e86a9862	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.9059442991871499
412a2f70eaaa63ae8be94e871be559e0	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_B_306087	0.9966645134763045
f1ff947cd423a5d7857dc10994688488	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9999999948990356
6fa4b9fcd368460b5fc7bc6484bcfb82	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999800647160755
ec26ab20b86ca61c29ce192b6b3f3536	d__Bacteria; p__Actinomycetota; c__Actinomycetes	0.9972542822219743
f1368dc8c1417a89ba98f4ce9e0f6ff7	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Ochrobactrum_A_499027; s__Ochrobactrum_A_499027 pseudogrignonensis	0.9048871714296958
60460a837de44d8e87cca79ace2602d3	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999931607622
7f691f5ed5c236eb69eeec3a18ea869f	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__UBA10027; g__SDRW01; s__	0.8025409307321932
728f1b8b42733ab0c7434c98e96c5df9	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999944256257
d0dbb456bf109c598c6ad3052258bdb3	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Peptostreptococcales; f__Peptostreptococcaceae_256921; g__Romboutsia_B; s__Romboutsia_B ilealis	0.9093097588918418
51ca89b246a3b7fb3a4e144c4d3866a0	d__Bacteria	0.9992335757005826
31f4d9ee5287355cb824d0846a9eb1c3	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.9270465973788166
9767646c372d00dd6a51616073ac3235	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9993361244868537
242e93cb97d952c2886c0d01acf0f269	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9998497381743072
e77de3ce819c1f17fb74039bd021b7d3	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9994822425583287
99773ff189600386a1f1ad0a6ba4497e	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Rhizobium_C_501058	0.9830853304870072
980c6e3ace1f54a2215780e92cb74d1d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9998686531998893
86a1b60877a4c21d6080cbd339d82b08	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999996537672777
f9239694c883c872e366bd7303db352d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9994650471879472
b528295c485131a95bbbc8cd531fb91a	d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Chloroflexales; f__Kallotenuaceae; g__Kallotenue; s__Kallotenue papyrolyticum	0.8578501251513192
4f5f80938457ac1922756c3979b5b807	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Saprospiraceae; g__M3007; s__M3007 sp003448025	0.9999771032470347
d73bf9ebfab1a85a3a20398636e554fd	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999933471294
af71e16527c0ebc2cbbe0e7337bda03d	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.9411876539194339
a3d5d62afe14d8727ad646d79f7b9f4b	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9985233954761571
9c59aa67afa5888b307fd5ad4ec0534d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Kaistiaceae_501637; g__Kaistia	0.9999775778337123
1a01343ee19ecdb8f282efdad9ad5e81	d__Bacteria	0.9988677574771281
ea8bfc6f6c98b40ca76a62cf545dbc28	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__Phocaeicola_A sartorii	0.9992125452802625
6b4878e448476c23d619ee2d3c0725bb	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae; g__Maritalea; s__	0.8129545964791435
c3f738bab68e9f75e1f3fafe1c4a048a	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas huaxiensis	0.7045114213241206
fb35e6f47a58ae1880639f3bb351909c	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus filiformis	0.9867253415655095
354da2534d0c21490e7fb02a82c87881	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9997239989318606
9c3451702564a5df9c0c81969bd48e77	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_680892; g__Pantoea_680069	0.7500693405029768
b44f868ef7a36f4d1a35924ecbb7b23a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.9711174765825201
c260fbddb61641c0e6e363c7138e188d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.9593235559787638
a9f48a43821e916ffe26c444c19986d7	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas diminuta	0.7227430525366197
76b67e7cf4155a423576ab23bd023d4f	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas naejangsanensis	0.7244998390912836
159076f4f52080e9257c0b519fabd579	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999176976097869
6c76c558ff01aa4d98a981e07489c108	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999304175744106
adec88e342f2cd4d42b03035a00f9346	d__Bacteria	1.000000000000003
328ca18f3579cda454ab66af172f850e	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	0.9999999999998721
0b6ea0f642414654d11b1a9c227fcbeb	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9995249066907024
e5e2e608eebc5a9dd1c821635e539a12	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.99984678310033
